TestCaseID,TestTitle,Feature,Scenario,Pre-Conditions,TestSteps,TestData,Priority,Type,ExpectedResult,ActualResult,TestResult
TC001,Create Booking with Valid Data,Booking CRUD,Valid Booking Creation,Application online and accessible,1. Open booking form 2. Enter valid data 3. Submit form,"John,Doe,150,True,2025-11-22,2025-11-23,Breakfast",Critical,Functional,Booking created successfully and shows in list,Status code: 200,Passed
TC002,Create Booking Missing First Name,Booking CRUD,Form Validation,Booking form open,1. Leave first name blank 2. Complete other fields 3. Submit form," ,Doe,150,True,2025-11-22,2025-11-23,Breakfast",High,Negative,"Validation error message for missing first name, Status code: 400",Status code: 200,Failed
TC003,Create Booking Missing Last Name,Booking CRUD,Form Validation,Booking form open,1. Leave last name blank 2. Complete other fields 3. Submit form,"John,,150,True,2025-11-22,2025-11-23,Breakfast",High,Negative,"Validation error message for missing last name, Status code: 400",Status code: 200,Failed
TC004,Create Booking Invalid Dates,Booking CRUD,Form Validation,Booking form open,1. Enter checkout date before checkin 2. Submit form,"Jane,Doe,150,True,2025-11-22,2025-11-23,Breakfast",High,Negative,Validation error for invalid dates,,
TC005,Create Booking Negative Price,Booking CRUD,Form Validation,Booking form open,1. Enter negative price 2. Submit form,"Jane,Doe,-100,True,2025-11-22,2025-11-23,Breakfast",Medium,Negative,"Validation error for negative price, Status code: 400",Status code: 200,Failed
TC006,Create Booking Without Deposit Paid,Booking CRUD,Valid Booking Creation,Application online and accessible,1. Open booking form 2. Fill fields except deposit 3. Submit,"Alice,Smith,200,,2025-11-22,2025-11-23,Breakfast",Medium,Functional,Booking created successfully with deposit unpaid,,
TC007,Create Booking With Additional Needs Empty,Booking CRUD,Valid Booking Creation,Booking form open,1. Open form 2. Fill required fields without additional needs 3. Submit,"Bob,Johnson,180,False,2025-11-22,2025-11-23,Breakfast",Low,Functional,Booking created successfully,,
TC008,Create Booking With Special Characters,Booking CRUD,Boundary Test,Booking form open,1. Enter special characters in name 2. Submit,"$lice,!Smith,220,True,2025-11-22,2025-11-23,Breakfast",Low,Boundary,Booking created with special characters in names,,
TC009,Update Existing Booking Valid Data,Booking CRUD,Booking Update,An existing booking present,1. Select booking 2. Modify fields 3. Submit changes,"Updated,User,300,True,2025-11-22,2025-11-23,Breakfast",Critical,Functional,Booking updated successfully,,
TC010,Update Booking Missing Required Field,Booking CRUD,Form Validation,Booking exists,1. Select booking 2. Remove first name 3. Submit," ,User,300,True,2025-11-22,2025-11-23,Breakfast",High,Negative,Validation error for missing first name,,
TC011,Update Booking With Invalid Dates,Booking CRUD,Form Validation,Booking exists,1. Select booking 2. Set checkout before checkin 3. Submit,"User,Updated,300,True,2025-11-22,2025-11-23,Breakfast",High,Negative,Validation error for invalid dates,,
TC012,Delete Existing Booking,Booking CRUD,Booking Deletion,Booking exists,1. Select booking 2. Delete booking 3. Confirm,N/A,Critical,Functional,Booking deleted successfully and removed from list,,
TC013,Delete Non-Existent Booking,Booking CRUD,Negative Test,Booking does not exist,Attempt to delete with invalid booking id,N/A,High,Negative,404 Not Found error,,
TC014,API Authentication Token Generation,Authentication,API Authentication,API accessible,1. Submit valid login request 2. Receive token,"admin,password123",Critical,Functional,Authentication token received,,
TC015,API Authentication With Invalid Credentials,Authentication,API Authentication,API accessible,1. Submit invalid login request 2. Receive error,"invalid_user,wrong_pass",High,Negative,401 Unauthorized error,,
TC016,Retrieve Booking and Validate Data,API Data Validation,Data Consistency,Booking created,1. Get booking by ID 2. Verify data matches creation,Booking ID,Critical,Functional,Booking data matches submission,,
TC017,Retrieve Booking with Invalid ID,API Data Validation,Negative Test,API accessible,Get booking with invalid ID,-1,High,Negative,404 Not Found error,,
TC018,Submit Empty Booking Form,Form Validation,Form Validation,Booking form open,1. Leave all fields blank 2. Submit,N/A,High,Negative,Validation errors for required fields,,
TC019,Submit Booking With Optional Fields Empty,Form Validation,Form Validation,Booking form open,"1. Fill required fields only, leave optional empty 2. Submit","John,Doe,150,,2025-12-10,2025-12-15,Breakfast",Medium,Functional,Booking created successfully,,
TC020,Submit Booking With Long String Fields,Form Validation,Boundary Testing,Booking form open,1. Enter long strings in name fields 2. Submit,"""A""*300",Medium,Boundary,Booking accepted with long string fields,,
TC021,Send Invalid JSON Request,API Error Handling,Negative Test,API accessible,Send malformed JSON request,{invalid-json},High,Negative,400 Bad Request error,,
TC022,Send Valid Request Resulting In Server Error,API Error Handling,Negative Test,API accessible,Send request triggering server error,Test Data,Medium,Negative,500 Internal Server Error,,
TC023,Attempt Unauthorized Booking Update,Security,Security Testing,Booking exists and token required,Attempt update without token,Booking ID and update data,Critical,Negative,403 Forbidden error,,
TC024,Attempt Unauthorized Booking Delete,Security,Security Testing,Booking exists and token required,Attempt delete without token,Booking ID,Critical,Negative,403 Forbidden error,,
TC025,Update Booking With Expired Token,Security,Security Testing,Booking exists and token expired,Attempt update with expired token,Booking ID and update data,High,Negative,403 Forbidden error,,
TC026,Delete Booking With Expired Token,Security,Security Testing,Booking exists and token expired,Attempt delete with expired token,Booking ID,High,Negative,403 Forbidden error,,
TC027,Verify Default Display of All Bookings,Booking List,UI Test,Multiple bookings present,Load bookings page,N/A,Medium,Functional,All bookings displayed,,
TC028,Filter Bookings By Guest Name,Booking List,UI Test,Multiple bookings present,1. Enter guest name in filter 2. View filtered results,Guest Name,Medium,Functional,Only matching bookings displayed,,
TC029,Filter Bookings By Date Range,Booking List,UI Test,Multiple bookings present,1. Set date range filter 2. View results,Date Range,Medium,Functional,Bookings within date range displayed,,
TC030,Create Booking With Minimum Allowed Values,Boundary Test,Boundary Testing,Booking form open,1. Enter minimal valid data 2. Submit,"John,Doe,1,False,2025-12-10,2025-12-15",Medium,Boundary,Booking created successfully,,
TC031,Create Booking With Maximum Allowed Values,Boundary Test,Boundary Testing,Booking form open,1. Enter maximal valid data 2. Submit,"""A""*300,""B""*300,10000,true,2025-12-10,2025-12-15",Medium,Boundary,Booking created with max values,,
